go_term,go_name,group,support,fmax
GO:0016480,negative regulation of transcription by RNA polymerase III,regulation_of_DNA-templated_transcription_GO_0006355,3,0.8
GO:0060260,regulation of transcription initiation by RNA polymerase II,regulation_of_DNA-templated_transcription_GO_0006355,21,0.7368
GO:0060633,negative regulation of transcription initiation by RNA polymerase II,regulation_of_DNA-templated_transcription_GO_0006355,5,0.8889
GO:0006164,purine nucleotide biosynthetic process,purine_nucleotide_biosynthetic_process_GO_0006164,97,1.0
GO:0006171,cAMP biosynthetic process,purine_nucleotide_biosynthetic_process_GO_0006164,5,1.0
GO:0006172,ADP biosynthetic process,purine_nucleotide_biosynthetic_process_GO_0006164,4,0.8571
GO:0006182,cGMP biosynthetic process,purine_nucleotide_biosynthetic_process_GO_0006164,4,0.8571
GO:0006183,GTP biosynthetic process,purine_nucleotide_biosynthetic_process_GO_0006164,9,1.0
GO:0006741,NADP+ biosynthetic process,purine_nucleotide_biosynthetic_process_GO_0006164,5,0.8
GO:0006754,ATP biosynthetic process,purine_nucleotide_biosynthetic_process_GO_0006164,43,0.9535
GO:0009435,NAD+ biosynthetic process,purine_nucleotide_biosynthetic_process_GO_0006164,16,0.8667
GO:0015986,proton motive force-driven ATP synthesis,purine_nucleotide_biosynthetic_process_GO_0006164,38,0.9351
GO:0034354,'de novo' NAD+ biosynthetic process from L-tryptophan,purine_nucleotide_biosynthetic_process_GO_0006164,3,1.0
GO:0034355,NAD+ biosynthetic process via the salvage pathway,purine_nucleotide_biosynthetic_process_GO_0006164,4,0.8
GO:0042776,proton motive force-driven mitochondrial ATP synthesis,purine_nucleotide_biosynthetic_process_GO_0006164,19,0.878
GO:0042777,proton motive force-driven plasma membrane ATP synthesis,purine_nucleotide_biosynthetic_process_GO_0006164,6,0.7273
GO:0001819,positive regulation of cytokine production,positive_regulation_of_cytokine_production_GO_0001819,115,1.0
GO:0002720,positive regulation of cytokine production involved in immune response,positive_regulation_of_cytokine_production_GO_0001819,28,0.72
GO:0002726,positive regulation of T cell cytokine production,positive_regulation_of_cytokine_production_GO_0001819,12,0.8
GO:0002735,positive regulation of myeloid dendritic cell cytokine production,positive_regulation_of_cytokine_production_GO_0001819,1,1.0
GO:0032481,positive regulation of type I interferon production,positive_regulation_of_cytokine_production_GO_0001819,21,0.7391
GO:0032731,positive regulation of interleukin-1 beta production,positive_regulation_of_cytokine_production_GO_0001819,14,0.8966
GO:0032732,positive regulation of interleukin-1 production,positive_regulation_of_cytokine_production_GO_0001819,17,0.875
GO:0032740,positive regulation of interleukin-17 production,positive_regulation_of_cytokine_production_GO_0001819,6,0.7692
GO:0032743,positive regulation of interleukin-2 production,positive_regulation_of_cytokine_production_GO_0001819,9,0.7143
GO:0032753,positive regulation of interleukin-4 production,positive_regulation_of_cytokine_production_GO_0001819,5,1.0
GO:0032754,positive regulation of interleukin-5 production,positive_regulation_of_cytokine_production_GO_0001819,2,0.8
GO:0032765,positive regulation of mast cell cytokine production,positive_regulation_of_cytokine_production_GO_0001819,4,0.75
GO:0060907,positive regulation of macrophage cytokine production,positive_regulation_of_cytokine_production_GO_0001819,5,0.7273
GO:0071651,positive regulation of chemokine (C-C motif) ligand 5 production,positive_regulation_of_cytokine_production_GO_0001819,1,1.0
GO:2000343,positive regulation of chemokine (C-X-C motif) ligand 2 production,positive_regulation_of_cytokine_production_GO_0001819,3,1.0
GO:2000556,positive regulation of T-helper 1 cell cytokine production,positive_regulation_of_cytokine_production_GO_0001819,3,0.8
GO:0001818,negative regulation of cytokine production,negative_regulation_of_cytokine_production_GO_0001818,67,1.0
GO:0002719,negative regulation of cytokine production involved in immune response,negative_regulation_of_cytokine_production_GO_0001818,10,0.8421
GO:0002725,negative regulation of T cell cytokine production,negative_regulation_of_cytokine_production_GO_0001818,2,1.0
GO:0032682,negative regulation of chemokine production,negative_regulation_of_cytokine_production_GO_0001818,1,1.0
GO:0032691,negative regulation of interleukin-1 beta production,negative_regulation_of_cytokine_production_GO_0001818,7,0.8333
GO:0032692,negative regulation of interleukin-1 production,negative_regulation_of_cytokine_production_GO_0001818,8,0.875
GO:0032693,negative regulation of interleukin-10 production,negative_regulation_of_cytokine_production_GO_0001818,7,0.9231
GO:0032696,negative regulation of interleukin-13 production,negative_regulation_of_cytokine_production_GO_0001818,3,1.0
GO:0032700,negative regulation of interleukin-17 production,negative_regulation_of_cytokine_production_GO_0001818,4,1.0
GO:0032703,negative regulation of interleukin-2 production,negative_regulation_of_cytokine_production_GO_0001818,9,0.7143
GO:0032713,negative regulation of interleukin-4 production,negative_regulation_of_cytokine_production_GO_0001818,2,1.0
GO:0032714,negative regulation of interleukin-5 production,negative_regulation_of_cytokine_production_GO_0001818,4,1.0
GO:0032717,negative regulation of interleukin-8 production,negative_regulation_of_cytokine_production_GO_0001818,3,1.0
GO:0032720,negative regulation of tumor necrosis factor production,negative_regulation_of_cytokine_production_GO_0001818,14,0.8148
GO:0071650,negative regulation of chemokine (C-C motif) ligand 5 production,negative_regulation_of_cytokine_production_GO_0001818,1,1.0
GO:1900016,negative regulation of cytokine production involved in inflammatory response,negative_regulation_of_cytokine_production_GO_0001818,7,0.8333
GO:0010523,negative regulation of calcium ion transport into cytosol,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,1,1.0
GO:0010524,positive regulation of calcium ion transport into cytosol,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,7,0.8571
GO:0010880,regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,5,0.9091
GO:0010881,regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,3,1.0
GO:0051279,regulation of release of sequestered calcium ion into cytosol,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,17,0.9444
GO:0051281,positive regulation of release of sequestered calcium ion into cytosol,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,9,1.0
GO:1901386,negative regulation of voltage-gated calcium channel activity,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,1,1.0
GO:1902514,regulation of calcium ion transmembrane transport via high voltage-gated calcium channel,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,2,1.0
GO:1903169,regulation of calcium ion transmembrane transport,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,33,1.0
GO:1905665,positive regulation of calcium ion import across plasma membrane,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,4,0.8
GO:1905913,negative regulation of calcium ion export across plasma membrane,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,1,1.0
GO:1905949,negative regulation of calcium ion import across plasma membrane,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,1,1.0
GO:0008064,regulation of actin polymerization or depolymerization,regulation_of_actin_filament_organization_GO_0110053,51,0.8762
GO:0030833,regulation of actin filament polymerization,regulation_of_actin_filament_organization_GO_0110053,42,0.8132
GO:0030835,negative regulation of actin filament depolymerization,regulation_of_actin_filament_organization_GO_0110053,18,0.8889
GO:0030836,positive regulation of actin filament depolymerization,regulation_of_actin_filament_organization_GO_0110053,3,1.0
GO:0030837,negative regulation of actin filament polymerization,regulation_of_actin_filament_organization_GO_0110053,22,0.85
GO:0030838,positive regulation of actin filament polymerization,regulation_of_actin_filament_organization_GO_0110053,13,0.8696
GO:0032232,negative regulation of actin filament bundle assembly,regulation_of_actin_filament_organization_GO_0110053,13,0.8889
GO:0032233,positive regulation of actin filament bundle assembly,regulation_of_actin_filament_organization_GO_0110053,11,0.75
GO:0034316,negative regulation of Arp2/3 complex-mediated actin nucleation,regulation_of_actin_filament_organization_GO_0110053,1,1.0
GO:0051016,barbed-end actin filament capping,regulation_of_actin_filament_organization_GO_0110053,9,0.8889
GO:0051492,regulation of stress fiber assembly,regulation_of_actin_filament_organization_GO_0110053,26,0.875
GO:0051496,positive regulation of stress fiber assembly,regulation_of_actin_filament_organization_GO_0110053,10,0.7368
GO:0051497,negative regulation of stress fiber assembly,regulation_of_actin_filament_organization_GO_0110053,12,0.9167
GO:0051693,actin filament capping,regulation_of_actin_filament_organization_GO_0110053,14,0.9286
GO:0051694,pointed-end actin filament capping,regulation_of_actin_filament_organization_GO_0110053,3,1.0
GO:0110053,regulation of actin filament organization,regulation_of_actin_filament_organization_GO_0110053,79,1.0
GO:0004931,extracellularly ATP-gated monoatomic cation channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,2,1.0
GO:0005219,ryanodine-sensitive calcium-release channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,3,1.0
GO:0005220,"inositol 1,4,5-trisphosphate-gated calcium channel activity",ligand-gated_monoatomic_cation_channel_activity_GO_0099094,2,1.0
GO:0005222,intracellularly cAMP-activated cation channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,2,1.0
GO:0005223,intracellularly cGMP-activated cation channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,3,1.0
GO:0005227,calcium-activated cation channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,7,0.9333
GO:0005242,inward rectifier potassium channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,4,1.0
GO:0015269,calcium-activated potassium channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,3,1.0
GO:0015277,kainate selective glutamate receptor activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,2,1.0
GO:0015278,intracellularly gated calcium channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,8,0.9412
GO:0015280,ligand-gated sodium channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,7,1.0
GO:0015467,G-protein activated inward rectifier potassium channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,1,1.0
GO:0022848,acetylcholine-gated monoatomic cation-selective channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,7,1.0
GO:0022849,glutamate-gated calcium ion channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,1,1.0
GO:0022850,serotonin-gated monoatomic cation channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,3,1.0
GO:0048763,calcium-induced calcium release activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,3,1.0
GO:0072345,NAADP-sensitive calcium-release channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,1,1.0
GO:0099094,ligand-gated monoatomic cation channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,41,1.0
GO:0099604,ligand-gated calcium channel activity,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,10,0.9474
GO:0000209,protein polyubiquitination,protein_modification_by_small_protein_conjugation_GO_0032446,70,0.7483
GO:0016567,protein ubiquitination,protein_modification_by_small_protein_conjugation_GO_0032446,191,0.9741
GO:0032446,protein modification by small protein conjugation,protein_modification_by_small_protein_conjugation_GO_0032446,211,1.0
GO:0035519,protein K29-linked ubiquitination,protein_modification_by_small_protein_conjugation_GO_0032446,2,1.0
GO:0044314,protein K27-linked ubiquitination,protein_modification_by_small_protein_conjugation_GO_0032446,3,0.8
GO:0045116,protein neddylation,protein_modification_by_small_protein_conjugation_GO_0032446,4,0.75
GO:0070534,protein K63-linked ubiquitination,protein_modification_by_small_protein_conjugation_GO_0032446,18,0.7222
GO:0070936,protein K48-linked ubiquitination,protein_modification_by_small_protein_conjugation_GO_0032446,21,0.7179
GO:0070979,protein K11-linked ubiquitination,protein_modification_by_small_protein_conjugation_GO_0032446,4,0.75
GO:0071569,protein ufmylation,protein_modification_by_small_protein_conjugation_GO_0032446,3,1.0
GO:0085020,protein K6-linked ubiquitination,protein_modification_by_small_protein_conjugation_GO_0032446,8,0.7692
GO:0097039,protein linear polyubiquitination,protein_modification_by_small_protein_conjugation_GO_0032446,1,1.0
GO:0141198,protein branched polyubiquitination,protein_modification_by_small_protein_conjugation_GO_0032446,3,1.0
GO:1990592,protein K69-linked ufmylation,protein_modification_by_small_protein_conjugation_GO_0032446,1,1.0
GO:0000290,deadenylation-dependent decapping of nuclear-transcribed mRNA,negative_regulation_of_gene_expression_GO_0010629,9,0.75
GO:0000956,nuclear-transcribed mRNA catabolic process,negative_regulation_of_gene_expression_GO_0010629,60,0.8235
GO:0006402,mRNA catabolic process,negative_regulation_of_gene_expression_GO_0010629,75,0.8289
GO:0010629,negative regulation of gene expression,negative_regulation_of_gene_expression_GO_0010629,186,1.0
GO:0010955,negative regulation of protein processing,negative_regulation_of_gene_expression_GO_0010629,4,1.0
GO:0033119,negative regulation of RNA splicing,negative_regulation_of_gene_expression_GO_0010629,7,0.9231
GO:0048025,"negative regulation of mRNA splicing, via spliceosome",negative_regulation_of_gene_expression_GO_0010629,7,0.9231
GO:0071044,histone mRNA catabolic process,negative_regulation_of_gene_expression_GO_0010629,3,0.8
GO:0140958,target-directed miRNA degradation,negative_regulation_of_gene_expression_GO_0010629,1,1.0
GO:0002639,positive regulation of immunoglobulin production,positive_regulation_of_gene_expression_GO_0010628,16,0.8667
GO:0010628,positive regulation of gene expression,positive_regulation_of_gene_expression_GO_0010628,184,1.0
GO:0010954,positive regulation of protein processing,positive_regulation_of_gene_expression_GO_0010628,7,0.7692
GO:0033120,positive regulation of RNA splicing,positive_regulation_of_gene_expression_GO_0010628,14,0.75
GO:0045830,positive regulation of isotype switching,positive_regulation_of_gene_expression_GO_0010628,6,0.9091
GO:0048026,"positive regulation of mRNA splicing, via spliceosome",positive_regulation_of_gene_expression_GO_0010628,6,0.9091
GO:0048298,positive regulation of isotype switching to IgA isotypes,positive_regulation_of_gene_expression_GO_0010628,1,1.0
GO:2000623,"negative regulation of nuclear-transcribed mRNA catabolic process, nonsense-mediated decay",positive_regulation_of_gene_expression_GO_0010628,1,1.0
GO:0006096,glycolytic process,nucleotide_catabolic_process_GO_0009166,49,0.98
GO:0006196,AMP catabolic process,nucleotide_catabolic_process_GO_0009166,7,0.9231
GO:0006198,cAMP catabolic process,nucleotide_catabolic_process_GO_0009166,1,1.0
GO:0006203,dGTP catabolic process,nucleotide_catabolic_process_GO_0009166,2,1.0
GO:0006249,dCMP catabolic process,nucleotide_catabolic_process_GO_0009166,2,1.0
GO:0009166,nucleotide catabolic process,nucleotide_catabolic_process_GO_0009166,73,1.0
GO:0046032,ADP catabolic process,nucleotide_catabolic_process_GO_0009166,51,0.9709
GO:0046050,UMP catabolic process,nucleotide_catabolic_process_GO_0009166,1,1.0
GO:0046061,dATP catabolic process,nucleotide_catabolic_process_GO_0009166,2,1.0
GO:0046069,cGMP catabolic process,nucleotide_catabolic_process_GO_0009166,3,1.0
GO:0046074,dTMP catabolic process,nucleotide_catabolic_process_GO_0009166,1,1.0
