go_term,go_name,group,support,fmax
GO:0000289,nuclear-transcribed mRNA poly(A) tail shortening,negative_regulation_of_gene_expression_GO_0010629,8,0.4444
GO:0000294,"nuclear-transcribed mRNA catabolic process, RNase MRP-dependent",negative_regulation_of_gene_expression_GO_0010629,2,0.1818
GO:0002638,negative regulation of immunoglobulin production,negative_regulation_of_gene_expression_GO_0010629,1,0.0645
GO:0010526,transposable element silencing,negative_regulation_of_gene_expression_GO_0010629,6,0.24
GO:0070478,"nuclear-transcribed mRNA catabolic process, 3'-5' exonucleolytic nonsense-mediated decay",negative_regulation_of_gene_expression_GO_0010629,5,0.4
GO:0070481,"nuclear-transcribed mRNA catabolic process, non-stop decay",negative_regulation_of_gene_expression_GO_0010629,1,0.3333
GO:0002225,positive regulation of antimicrobial peptide production,positive_regulation_of_gene_expression_GO_0010628,2,0.0741
GO:0002804,positive regulation of antifungal peptide production,positive_regulation_of_gene_expression_GO_0010628,1,0.0667
GO:0006204,IMP catabolic process,nucleotide_catabolic_process_GO_0009166,1,0.3333
GO:0046038,GMP catabolic process,nucleotide_catabolic_process_GO_0009166,1,0.0312
GO:0000448,"cleavage in ITS2 between 5.8S rRNA and LSU-rRNA of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",rRNA_processing_GO_0006364,1,0.0185
GO:0000466,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",rRNA_processing_GO_0006364,4,0.3077
GO:0000479,"endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",rRNA_processing_GO_0006364,5,0.4615
GO:1903378,positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,3,0.1304
GO:0141163,positive regulation of cAMP/PKA signal transduction,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,0.25
GO:1900103,positive regulation of endoplasmic reticulum unfolded protein response,positive_regulation_of_intracellular_signal_transduction_GO_1902533,5,0.2857
GO:1903896,positive regulation of IRE1-mediated unfolded protein response,positive_regulation_of_intracellular_signal_transduction_GO_1902533,4,0.0635
GO:0031030,negative regulation of septation initiation signaling,negative_regulation_of_intracellular_signal_transduction_GO_1902532,2,0.129
GO:0039532,negative regulation of cytoplasmic pattern recognition receptor signaling pathway,negative_regulation_of_intracellular_signal_transduction_GO_1902532,4,0.4
GO:0001100,negative regulation of exit from mitosis,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,4,0.4444
GO:0031578,mitotic spindle orientation checkpoint signaling,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,2,0.4
GO:0033314,mitotic DNA replication checkpoint signaling,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,6,0.4
GO:0044878,mitotic cytokinesis checkpoint signaling,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,4,0.3333
GO:0006571,L-tyrosine biosynthetic process,alpha-amino_acid_metabolic_process_GO_1901605,1,0.1053
GO:0009094,L-phenylalanine biosynthetic process,alpha-amino_acid_metabolic_process_GO_1901605,2,0.16
GO:0019477,L-lysine catabolic process,alpha-amino_acid_metabolic_process_GO_1901605,1,0.0113
GO:0071269,L-homocysteine biosynthetic process,alpha-amino_acid_metabolic_process_GO_1901605,2,0.4444
GO:0033092,positive regulation of immature T cell proliferation in thymus,regulation_of_T_cell_activation_GO_0050863,1,0.4
GO:0048691,positive regulation of axon extension involved in regeneration,positive_regulation_of_neurogenesis_GO_0050769,4,0.4
GO:0010894,negative regulation of steroid biosynthetic process,regulation_of_lipid_biosynthetic_process_GO_0046890,1,0.3333
GO:0046296,glycolate catabolic process,carboxylic_acid_catabolic_process_GO_0046395,1,0.08
GO:0043305,negative regulation of mast cell degranulation,regulation_of_exocytosis_GO_0017157,1,0.0952
GO:0046975,histone H3K36 methyltransferase activity,protein-lysine_N-methyltransferase_activity_GO_0016279,1,0.2222
GO:0140948,histone H3K9 monomethyltransferase activity,protein-lysine_N-methyltransferase_activity_GO_0016279,1,0.4
GO:1901098,positive regulation of autophagosome maturation,regulation_of_macroautophagy_GO_0016241,3,0.25
GO:0140782,novofumigatonin biosynthetic process,terpenoid_biosynthetic_process_GO_0016114,2,0.1481
GO:1901601,strigolactone biosynthetic process,terpenoid_biosynthetic_process_GO_0016114,1,0.0667
GO:0031087,deadenylation-independent decapping of nuclear-transcribed mRNA,mRNA_metabolic_process_GO_0016071,2,0.1667
GO:0031124,mRNA 3'-end processing,mRNA_metabolic_process_GO_0016071,11,0.48
GO:0090615,mitochondrial mRNA processing,mRNA_metabolic_process_GO_0016071,2,0.1538
GO:0048680,positive regulation of axon regeneration,regulation_of_neuron_projection_development_GO_0010975,2,0.3333
GO:0009047,dosage compensation by hyperactivation of X chromosome,regulation_of_gene_expression_GO_0010468,2,0.2857
GO:0044725,epigenetic programming in the zygotic pronuclei,regulation_of_gene_expression_GO_0010468,1,0.0769
GO:0038135,ERBB2-ERBB4 signaling pathway,cell_surface_receptor_protein_tyrosine_kinase_signaling_pathway_GO_0007169,1,0.3333
GO:0045500,sevenless signaling pathway,cell_surface_receptor_protein_tyrosine_kinase_signaling_pathway_GO_0007169,4,0.1404
GO:1990034,calcium ion export across plasma membrane,calcium_ion_transport_GO_0006816,1,0.4
GO:0070651,nonfunctional rRNA decay,RNA_catabolic_process_GO_0006401,4,0.3333
GO:0000722,telomere maintenance via recombination,DNA_recombination_GO_0006310,9,0.4286
GO:0006312,mitotic recombination,DNA_recombination_GO_0006310,10,0.4286
GO:0007131,reciprocal meiotic recombination,DNA_recombination_GO_0006310,14,0.4444
GO:0007534,gene conversion at mating-type locus,DNA_recombination_GO_0006310,2,0.0952
GO:0000710,meiotic mismatch repair,DNA_repair_GO_0006281,3,0.1111
GO:0006284,base-excision repair,DNA_repair_GO_0006281,14,0.3922
GO:0006303,double-strand break repair via nonhomologous end joining,DNA_repair_GO_0006281,14,0.48
GO:0045004,DNA replication proofreading,DNA_repair_GO_0006281,1,0.125
GO:0070911,global genome nucleotide-excision repair,DNA_repair_GO_0006281,1,0.0571
GO:0071422,succinate transmembrane transport,carboxylic_acid_transmembrane_transport_GO_1905039,4,0.4
GO:1903804,glycine import across plasma membrane,carboxylic_acid_transmembrane_transport_GO_1905039,1,0.2
GO:0097134,cyclin E1-CDK2 complex,serine_threonine_protein_kinase_complex_GO_1902554,1,0.0541
GO:0140916,zinc ion import into lysosome,monoatomic_cation_transmembrane_transport_GO_0098655,2,0.0308
GO:0010845,positive regulation of reciprocal meiotic recombination,positive_regulation_of_cell_cycle_process_GO_0090068,1,0.087
GO:0042784,symbiont-mediated suppression of host complement activation,symbiont-mediated_perturbation_of_host_immune_response_GO_0052553,1,0.0769
GO:0010826,negative regulation of centrosome duplication,regulation_of_cytoskeleton_organization_GO_0051493,1,0.0513
GO:0030832,regulation of actin filament length,regulation_of_cytoskeleton_organization_GO_0051493,9,0.4762
GO:0046826,negative regulation of protein export from nucleus,regulation_of_protein_transport_GO_0051223,3,0.1429
GO:0014057,"positive regulation of acetylcholine secretion, neurotransmission",modulation_of_chemical_synaptic_transmission_GO_0050804,2,0.2222
GO:0031914,negative regulation of synaptic plasticity,modulation_of_chemical_synaptic_transmission_GO_0050804,1,0.1818
GO:0032224,"positive regulation of synaptic transmission, cholinergic",modulation_of_chemical_synaptic_transmission_GO_0050804,2,0.2857
GO:0032229,"negative regulation of synaptic transmission, GABAergic",modulation_of_chemical_synaptic_transmission_GO_0050804,1,0.0139
GO:0046929,negative regulation of neurotransmitter secretion,modulation_of_chemical_synaptic_transmission_GO_0050804,2,0.0952
GO:0060024,rhythmic synaptic transmission,modulation_of_chemical_synaptic_transmission_GO_0050804,1,0.0174
GO:1900073,regulation of neuromuscular synaptic transmission,modulation_of_chemical_synaptic_transmission_GO_0050804,4,0.2857
GO:1900075,positive regulation of neuromuscular synaptic transmission,modulation_of_chemical_synaptic_transmission_GO_0050804,1,0.0417
GO:0150078,positive regulation of neuroinflammatory response,regulation_of_inflammatory_response_GO_0050727,1,0.1538
GO:0009864,"induced systemic resistance, jasmonic acid mediated signaling pathway",regulation_of_innate_immune_response_GO_0045088,1,0.0465
GO:0061059,positive regulation of peptidoglycan recognition protein signaling pathway,regulation_of_innate_immune_response_GO_0045088,1,0.1818
GO:0061060,negative regulation of peptidoglycan recognition protein signaling pathway,regulation_of_innate_immune_response_GO_0045088,2,0.1538
GO:0033026,negative regulation of mast cell apoptotic process,negative_regulation_of_apoptotic_process_GO_0043066,1,0.4
GO:0070236,negative regulation of activation-induced cell death of T cells,negative_regulation_of_apoptotic_process_GO_0043066,3,0.1176
GO:2001054,negative regulation of mesenchymal cell apoptotic process,negative_regulation_of_apoptotic_process_GO_0043066,1,0.069
GO:0060058,positive regulation of apoptotic process involved in mammary gland involution,positive_regulation_of_apoptotic_process_GO_0043065,1,0.2857
GO:1904747,positive regulation of apoptotic process involved in development,positive_regulation_of_apoptotic_process_GO_0043065,5,0.4
GO:0005769,early endosome,cytoplasmic_vesicle_GO_0031410,83,0.4803
GO:0070983,dendrite guidance,neuron_projection_development_GO_0031175,1,0.4
GO:0010633,negative regulation of epithelial cell migration,negative_regulation_of_cell_migration_GO_0030336,3,0.1111
GO:0090027,negative regulation of monocyte chemotaxis,negative_regulation_of_cell_migration_GO_0030336,1,0.4
GO:1903356,positive regulation of distal tip cell migration,positive_regulation_of_cell_migration_GO_0030335,1,0.2857
GO:0033215,reductive iron assimilation,metal_ion_transport_GO_0030001,1,0.0256
GO:0000389,mRNA 3'-splice site recognition,protein-RNA_complex_assembly_GO_0022618,1,0.1
GO:0000096,sulfur amino acid metabolic process,carboxylic_acid_metabolic_process_GO_0019752,1,0.3333
GO:0015944,formate oxidation,carboxylic_acid_metabolic_process_GO_0019752,1,0.0909
GO:0018189,pyrroloquinoline quinone biosynthetic process,carboxylic_acid_metabolic_process_GO_0019752,1,0.1053
GO:0019370,leukotriene biosynthetic process,carboxylic_acid_metabolic_process_GO_0019752,1,0.1333
GO:0019853,L-ascorbic acid biosynthetic process,carboxylic_acid_metabolic_process_GO_0019752,2,0.3636
GO:0046655,folic acid metabolic process,carboxylic_acid_metabolic_process_GO_0019752,6,0.4615
GO:0046656,folic acid biosynthetic process,carboxylic_acid_metabolic_process_GO_0019752,4,0.3333
GO:0052645,F420-0 metabolic process,carboxylic_acid_metabolic_process_GO_0019752,1,0.2857
GO:0038156,interleukin-3-mediated signaling pathway,cytokine-mediated_signaling_pathway_GO_0019221,1,0.0294
GO:0140105,interleukin-10-mediated signaling pathway,cytokine-mediated_signaling_pathway_GO_0019221,2,0.4
GO:0031999,negative regulation of fatty acid beta-oxidation,regulation_of_lipid_metabolic_process_GO_0019216,2,0.4
GO:0001680,tRNA 3'-terminal CCA addition,RNA_metabolic_process_GO_0016070,1,0.1667
GO:0006352,DNA-templated transcription initiation,RNA_metabolic_process_GO_0016070,36,0.4872
GO:0006353,DNA-templated transcription termination,RNA_metabolic_process_GO_0016070,21,0.3784
GO:0006360,transcription by RNA polymerase I,RNA_metabolic_process_GO_0016070,6,0.4615
GO:0006369,termination of RNA polymerase II transcription,RNA_metabolic_process_GO_0016070,7,0.25
GO:0006383,transcription by RNA polymerase III,RNA_metabolic_process_GO_0016070,13,0.4545
GO:0006384,transcription initiation at RNA polymerase III promoter,RNA_metabolic_process_GO_0016070,7,0.3636
GO:0006386,termination of RNA polymerase III transcription,RNA_metabolic_process_GO_0016070,2,0.1667
GO:0008033,tRNA processing,RNA_metabolic_process_GO_0016070,24,0.4615
GO:0009303,rRNA transcription,RNA_metabolic_process_GO_0016070,12,0.4324
GO:0016072,rRNA metabolic process,RNA_metabolic_process_GO_0016070,33,0.4242
GO:0030846,"termination of RNA polymerase II transcription, poly(A)-coupled",RNA_metabolic_process_GO_0016070,3,0.2
GO:0034472,snRNA 3'-end processing,RNA_metabolic_process_GO_0016070,5,0.375
GO:0034475,U4 snRNA 3'-end processing,RNA_metabolic_process_GO_0016070,1,0.0952
GO:0034476,U5 snRNA 3'-end processing,RNA_metabolic_process_GO_0016070,1,0.4
GO:0042780,tRNA 3'-end processing,RNA_metabolic_process_GO_0016070,4,0.1935
GO:0042790,nucleolar large rRNA transcription by RNA polymerase I,RNA_metabolic_process_GO_0016070,3,0.4
GO:0042791,5S class rRNA transcription by RNA polymerase III,RNA_metabolic_process_GO_0016070,1,0.0444
GO:0042793,plastid transcription,RNA_metabolic_process_GO_0016070,2,0.1481
GO:0071051,poly(A)-dependent snoRNA 3'-end processing,RNA_metabolic_process_GO_0016070,1,0.08
GO:1990180,mitochondrial tRNA 3'-end processing,RNA_metabolic_process_GO_0016070,1,0.0571
GO:0035735,intraciliary transport involved in cilium assembly,transport_along_microtubule_GO_0010970,2,0.0784
GO:0043569,negative regulation of insulin-like growth factor receptor signaling pathway,negative_regulation_of_signal_transduction_GO_0009968,1,0.1429
GO:2000660,negative regulation of interleukin-1-mediated signaling pathway,negative_regulation_of_signal_transduction_GO_0009968,1,0.0113
GO:0009789,positive regulation of abscisic acid-activated signaling pathway,positive_regulation_of_signal_transduction_GO_0009967,6,0.4167
GO:0004059,aralkylamine N-acetyltransferase activity,N-acetyltransferase_activity_GO_0008080,1,0.4
GO:0036408,histone H3K14 acetyltransferase activity,N-acetyltransferase_activity_GO_0008080,1,0.4
GO:0010459,negative regulation of heart rate,regulation_of_heart_contraction_GO_0008016,1,0.087
GO:0043308,eosinophil degranulation,exocytosis_GO_0006887,1,0.0408
GO:0098967,exocytic insertion of neurotransmitter receptor to postsynaptic membrane,exocytosis_GO_0006887,2,0.1429
GO:0019287,"isopentenyl diphosphate biosynthetic process, mevalonate pathway",nucleoside_phosphate_metabolic_process_GO_0006753,2,0.3333
GO:0000706,meiotic DNA double-strand break processing,DNA_metabolic_process_GO_0006259,2,0.1818
GO:0000723,telomere maintenance,DNA_metabolic_process_GO_0006259,37,0.4938
GO:0006261,DNA-templated DNA replication,DNA_metabolic_process_GO_0006259,25,0.4561
GO:0006264,mitochondrial DNA replication,DNA_metabolic_process_GO_0006259,2,0.0157
GO:0006285,"base-excision repair, AP site formation",DNA_metabolic_process_GO_0006259,1,0.087
GO:0006287,"base-excision repair, gap-filling",DNA_metabolic_process_GO_0006259,2,0.0714
GO:0006297,"nucleotide-excision repair, DNA gap filling",DNA_metabolic_process_GO_0006259,2,0.4
GO:0006309,apoptotic DNA fragmentation,DNA_metabolic_process_GO_0006259,7,0.4444
GO:0007307,eggshell chorion gene amplification,DNA_metabolic_process_GO_0006259,2,0.0294
GO:0032042,mitochondrial DNA metabolic process,DNA_metabolic_process_GO_0006259,5,0.1429
GO:0035753,maintenance of DNA trinucleotide repeats,DNA_metabolic_process_GO_0006259,2,0.0182
GO:0039684,rolling circle single-stranded viral DNA replication,DNA_metabolic_process_GO_0006259,2,0.0282
GO:0039693,viral DNA genome replication,DNA_metabolic_process_GO_0006259,13,0.4444
GO:0042023,DNA endoreduplication,DNA_metabolic_process_GO_0006259,1,0.0541
GO:0042138,meiotic DNA double-strand break formation,DNA_metabolic_process_GO_0006259,5,0.4615
GO:0042276,error-prone translesion synthesis,DNA_metabolic_process_GO_0006259,3,0.3333
GO:0043007,maintenance of rDNA,DNA_metabolic_process_GO_0006259,4,0.4
GO:0043111,replication fork arrest,DNA_metabolic_process_GO_0006259,4,0.4
GO:0071139,resolution of DNA recombination intermediates,DNA_metabolic_process_GO_0006259,3,0.4444
GO:0110025,DNA strand resection involved in replication fork processing,DNA_metabolic_process_GO_0006259,1,0.4
GO:2000904,regulation of starch metabolic process,regulation_of_carbohydrate_metabolic_process_GO_0006109,1,0.1429
GO:0004726,non-membrane spanning protein tyrosine phosphatase activity,phosphoprotein_phosphatase_activity_GO_0004721,1,0.1538
GO:0017018,myosin phosphatase activity,phosphoprotein_phosphatase_activity_GO_0004721,1,0.0541
GO:0009931,calcium-dependent protein serine/threonine kinase activity,protein_serine_threonine_kinase_activity_GO_0004674,6,0.4706
GO:0001162,RNA polymerase II intronic transcription regulatory region sequence-specific DNA binding,transcription_cis-regulatory_region_binding_GO_0000976,2,0.4
GO:0000212,meiotic spindle organization,microtubule_cytoskeleton_organization_GO_0000226,5,0.3333
GO:0051295,establishment of meiotic spindle localization,microtubule_cytoskeleton_organization_GO_0000226,3,0.2
GO:0051296,establishment of meiotic spindle orientation,microtubule_cytoskeleton_organization_GO_0000226,2,0.0465
GO:0090176,microtubule cytoskeleton organization involved in establishment of planar polarity,microtubule_cytoskeleton_organization_GO_0000226,1,0.125
GO:0090221,mitotic spindle-templated microtubule nucleation,microtubule_cytoskeleton_organization_GO_0000226,1,0.1053
GO:0009627,systemic acquired resistance,defense_response_to_other_organism_GO_0098542,4,0.4286
GO:0035006,melanization defense response,defense_response_to_other_organism_GO_0098542,4,0.25
GO:1900036,positive regulation of cellular response to heat,regulation_of_cellular_response_to_stress_GO_0080135,1,0.0625
GO:0008156,negative regulation of DNA replication,regulation_of_primary_metabolic_process_GO_0080090,5,0.4
GO:0010520,regulation of reciprocal meiotic recombination,regulation_of_primary_metabolic_process_GO_0080090,3,0.25
GO:0030174,regulation of DNA-templated DNA replication initiation,regulation_of_primary_metabolic_process_GO_0080090,6,0.3
GO:0031540,regulation of anthocyanin biosynthetic process,regulation_of_primary_metabolic_process_GO_0080090,1,0.1667
GO:0032298,positive regulation of DNA-templated DNA replication initiation,regulation_of_primary_metabolic_process_GO_0080090,1,0.2857
GO:0033262,regulation of nuclear cell cycle DNA replication,regulation_of_primary_metabolic_process_GO_0080090,4,0.4444
GO:2000104,negative regulation of DNA-templated DNA replication,regulation_of_primary_metabolic_process_GO_0080090,4,0.2857
GO:0002503,peptide antigen assembly with MHC class II protein complex,protein-containing_complex_assembly_GO_0065003,1,0.4
GO:0006617,"SRP-dependent cotranslational protein targeting to membrane, signal sequence recognition",protein-containing_complex_assembly_GO_0065003,1,0.4
GO:0010207,photosystem II assembly,protein-containing_complex_assembly_GO_0065003,4,0.4
GO:0010265,SCF complex assembly,protein-containing_complex_assembly_GO_0065003,2,0.0408
GO:0010994,free ubiquitin chain polymerization,protein-containing_complex_assembly_GO_0065003,1,0.0909
GO:0051131,chaperone-mediated protein complex assembly,protein-containing_complex_assembly_GO_0065003,3,0.2222
GO:0070208,protein heterotrimerization,protein-containing_complex_assembly_GO_0065003,1,0.0253
GO:0071163,DNA replication preinitiation complex assembly,protein-containing_complex_assembly_GO_0065003,1,0.25
GO:0000715,"nucleotide-excision repair, DNA damage recognition",chromosome_organization_GO_0051276,1,0.1
GO:0007064,mitotic sister chromatid cohesion,chromosome_organization_GO_0051276,10,0.4348
GO:0030717,oocyte karyosome formation,chromosome_organization_GO_0051276,3,0.0741
GO:0045144,meiotic sister chromatid segregation,chromosome_organization_GO_0051276,1,0.018
GO:0070550,rDNA chromatin condensation,chromosome_organization_GO_0051276,1,0.0645
GO:0010832,negative regulation of myotube differentiation,regulation_of_muscle_cell_differentiation_GO_0051147,1,0.1667
GO:0060054,positive regulation of epithelial cell proliferation involved in wound healing,regulation_of_epithelial_cell_proliferation_GO_0050678,1,0.4
GO:0060501,positive regulation of epithelial cell proliferation involved in lung morphogenesis,regulation_of_epithelial_cell_proliferation_GO_0050678,2,0.044
GO:0008053,mitochondrial fusion,organelle_fusion_GO_0048284,4,0.4
GO:0042144,"vacuole fusion, non-autophagic",organelle_fusion_GO_0048284,3,0.3333
GO:0048210,Golgi vesicle fusion to target membrane,organelle_fusion_GO_0048284,1,0.4
GO:0015808,L-alanine transport,carboxylic_acid_transport_GO_0046942,4,0.4
GO:0015811,L-cystine transport,carboxylic_acid_transport_GO_0046942,1,0.2857
GO:0015821,methionine transport,carboxylic_acid_transport_GO_0046942,1,0.1111
GO:0005381,iron ion transmembrane transporter activity,metal_ion_transmembrane_transporter_activity_GO_0046873,5,0.4444
GO:0005384,manganese ion transmembrane transporter activity,metal_ion_transmembrane_transporter_activity_GO_0046873,4,0.4
GO:0008551,P-type cadmium transporter activity,metal_ion_transmembrane_transporter_activity_GO_0046873,1,0.125
GO:0015086,cadmium ion transmembrane transporter activity,metal_ion_transmembrane_transporter_activity_GO_0046873,3,0.4
GO:0015087,cobalt ion transmembrane transporter activity,metal_ion_transmembrane_transporter_activity_GO_0046873,3,0.1667
GO:0015095,magnesium ion transmembrane transporter activity,metal_ion_transmembrane_transporter_activity_GO_0046873,5,0.4444
GO:0000287,magnesium ion binding,metal_ion_binding_GO_0046872,238,0.4545
GO:0008198,ferrous iron binding,metal_ion_binding_GO_0046872,14,0.3448
GO:0030145,manganese ion binding,metal_ion_binding_GO_0046872,48,0.2093
GO:0030955,potassium ion binding,metal_ion_binding_GO_0046872,11,0.375
GO:0050897,cobalt ion binding,metal_ion_binding_GO_0046872,4,0.1667
GO:1902807,negative regulation of cell cycle G1/S phase transition,negative_regulation_of_cell_cycle_GO_0045786,1,0.3333
GO:1900195,positive regulation of oocyte maturation,positive_regulation_of_cell_differentiation_GO_0045597,1,0.0317
GO:0045578,negative regulation of B cell differentiation,negative_regulation_of_cell_differentiation_GO_0045596,3,0.2222
GO:1904339,negative regulation of dopaminergic neuron differentiation,negative_regulation_of_cell_differentiation_GO_0045596,4,0.4
GO:0034334,adherens junction maintenance,cell-cell_junction_organization_GO_0045216,3,0.1277
GO:0045217,cell-cell junction maintenance,cell-cell_junction_organization_GO_0045216,4,0.2857
GO:0010155,regulation of proton transport,regulation_of_monoatomic_ion_transport_GO_0043269,1,0.087
GO:0008553,P-type proton-exporting transporter activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,2,0.1176
GO:0015420,ABC-type vitamin B12 transporter activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,2,0.129
GO:0015424,ABC-type amino acid transporter activity,ATPase-coupled_transmembrane_transporter_activity_GO_0042626,1,0.1818
GO:0017183,protein histidyl modification to diphthamide,protein_modification_process_GO_0036211,1,0.0606
GO:0018107,peptidyl-threonine phosphorylation,protein_modification_process_GO_0036211,3,0.2069
GO:0018117,protein adenylylation,protein_modification_process_GO_0036211,1,0.0253
GO:0051697,protein delipidation,protein_modification_process_GO_0036211,1,0.1
GO:0007266,Rho protein signal transduction,intracellular_signal_transduction_GO_0035556,23,0.4651
GO:0009785,blue light signaling pathway,intracellular_signal_transduction_GO_0035556,3,0.4
GO:0031929,TOR signaling,intracellular_signal_transduction_GO_0035556,15,0.4211
GO:0031930,mitochondria-nucleus signaling pathway,intracellular_signal_transduction_GO_0035556,1,0.0163
GO:0038061,non-canonical NF-kappaB signal transduction,intracellular_signal_transduction_GO_0035556,3,0.3333
GO:0042771,intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator,intracellular_signal_transduction_GO_0035556,4,0.3333
GO:0070561,vitamin D receptor signaling pathway,intracellular_signal_transduction_GO_0035556,2,0.4
GO:0030255,protein secretion by the type IV secretion system,secretion_by_cell_GO_0032940,2,0.3636
GO:0010112,regulation of systemic acquired resistance,regulation_of_defense_response_GO_0031347,2,0.4
GO:1900150,regulation of defense response to fungus,regulation_of_defense_response_GO_0031347,1,0.2222
GO:0030665,clathrin-coated vesicle membrane,cytoplasmic_vesicle_membrane_GO_0030659,13,0.3871
GO:0031092,platelet alpha granule membrane,cytoplasmic_vesicle_membrane_GO_0030659,1,0.0909
GO:0031164,contractile vacuolar membrane,cytoplasmic_vesicle_membrane_GO_0030659,5,0.1333
GO:0035577,azurophil granule membrane,cytoplasmic_vesicle_membrane_GO_0030659,6,0.1818
GO:0035579,specific granule membrane,cytoplasmic_vesicle_membrane_GO_0030659,6,0.3
GO:0070821,tertiary granule membrane,cytoplasmic_vesicle_membrane_GO_0030659,5,0.1667
GO:0098944,postsynaptic recycling endosome membrane,cytoplasmic_vesicle_membrane_GO_0030659,1,0.0103
GO:0099012,neuronal dense core vesicle membrane,cytoplasmic_vesicle_membrane_GO_0030659,2,0.4
GO:0101003,ficolin-1-rich granule membrane,cytoplasmic_vesicle_membrane_GO_0030659,6,0.0556
GO:0030207,chondroitin sulfate proteoglycan catabolic process,protein_catabolic_process_GO_0030163,1,0.1053
GO:0035694,mitochondrial protein catabolic process,protein_catabolic_process_GO_0030163,1,0.1429
GO:0071629,cytoplasm protein quality control by the ubiquitin-proteasome system,protein_catabolic_process_GO_0030163,7,0.08
GO:0048388,endosomal lumen acidification,intracellular_monoatomic_cation_homeostasis_GO_0030003,5,0.2353
GO:0061795,Golgi lumen acidification,intracellular_monoatomic_cation_homeostasis_GO_0030003,2,0.2222
GO:0036424,L-phosphoserine phosphatase activity,phosphatase_activity_GO_0016791,2,0.1
GO:0103026,fructose-1-phosphatase activity,phosphatase_activity_GO_0016791,1,0.0645
GO:0047631,ADP-ribose diphosphatase activity,pyrophosphatase_activity_GO_0016462,2,0.2222
GO:0050355,inorganic triphosphate phosphatase activity,pyrophosphatase_activity_GO_0016462,1,0.0435
GO:0052845,"inositol-5-diphosphate-1,2,3,4,6-pentakisphosphate diphosphatase activity",pyrophosphatase_activity_GO_0016462,1,0.25
GO:0140932,5'-(N(7)-methyl 5'-triphosphoguanosine)-[mRNA] diphosphatase activity,pyrophosphatase_activity_GO_0016462,1,0.4
