go_term,group,support,fmax
GO:0140991,regulation_of_mRNA_stability_GO_0043488,1,0.6667
GO:0141008,regulation_of_mRNA_stability_GO_0043488,2,1.0
GO:1900152,regulation_of_mRNA_stability_GO_0043488,3,0.8571
GO:1900153,regulation_of_mRNA_stability_GO_0043488,8,0.9333
GO:1905870,regulation_of_mRNA_stability_GO_0043488,2,1.0
GO:0000183,heterochromatin_formation_GO_0031507,2,0.25
GO:0006346,heterochromatin_formation_GO_0031507,9,0.8182
GO:0009048,heterochromatin_formation_GO_0031507,6,1.0
GO:0030466,heterochromatin_formation_GO_0031507,9,0.5714
GO:0031048,heterochromatin_formation_GO_0031507,12,0.6
GO:0031507,heterochromatin_formation_GO_0031507,61,1.0
GO:0031508,heterochromatin_formation_GO_0031507,5,0.5
GO:0031509,heterochromatin_formation_GO_0031507,12,0.6667
GO:0060816,heterochromatin_formation_GO_0031507,3,1.0
GO:0080188,heterochromatin_formation_GO_0031507,2,0.6667
GO:0140718,heterochromatin_formation_GO_0031507,4,0.4444
GO:0140719,heterochromatin_formation_GO_0031507,29,0.7941
GO:0140727,heterochromatin_formation_GO_0031507,4,0.3333
GO:0141005,heterochromatin_formation_GO_0031507,4,0.6667
GO:0141006,heterochromatin_formation_GO_0031507,1,0.25
GO:0141196,heterochromatin_formation_GO_0031507,2,1.0
GO:0002221,pattern_recognition_receptor_signaling_pathway_GO_0002221,31,1.0
GO:0002224,pattern_recognition_receptor_signaling_pathway_GO_0002221,7,0.875
GO:0002752,pattern_recognition_receptor_signaling_pathway_GO_0002221,10,0.6667
GO:0002753,pattern_recognition_receptor_signaling_pathway_GO_0002221,15,0.7317
GO:0002755,pattern_recognition_receptor_signaling_pathway_GO_0002221,3,1.0
GO:0034134,pattern_recognition_receptor_signaling_pathway_GO_0002221,2,0.1379
GO:0034138,pattern_recognition_receptor_signaling_pathway_GO_0002221,4,0.4
GO:0034142,pattern_recognition_receptor_signaling_pathway_GO_0002221,4,0.8889
GO:0034154,pattern_recognition_receptor_signaling_pathway_GO_0002221,1,1.0
GO:0034162,pattern_recognition_receptor_signaling_pathway_GO_0002221,5,0.4444
GO:0035666,pattern_recognition_receptor_signaling_pathway_GO_0002221,2,0.8
GO:0039529,pattern_recognition_receptor_signaling_pathway_GO_0002221,3,0.8
GO:0061057,pattern_recognition_receptor_signaling_pathway_GO_0002221,3,0.5
GO:0070427,pattern_recognition_receptor_signaling_pathway_GO_0002221,1,1.0
GO:0070431,pattern_recognition_receptor_signaling_pathway_GO_0002221,1,1.0
GO:0140896,pattern_recognition_receptor_signaling_pathway_GO_0002221,2,0.6667
GO:0000079,regulation_of_protein_kinase_activity_GO_0045859,1,1.0
GO:0006469,regulation_of_protein_kinase_activity_GO_0045859,17,0.8293
GO:0007175,regulation_of_protein_kinase_activity_GO_0045859,4,0.6667
GO:0007250,regulation_of_protein_kinase_activity_GO_0045859,0,
GO:0032147,regulation_of_protein_kinase_activity_GO_0045859,4,0.8571
GO:0032148,regulation_of_protein_kinase_activity_GO_0045859,2,0.6667
GO:0043405,regulation_of_protein_kinase_activity_GO_0045859,13,0.6957
GO:0043406,regulation_of_protein_kinase_activity_GO_0045859,7,0.6316
GO:0043407,regulation_of_protein_kinase_activity_GO_0045859,6,0.9231
GO:0043507,regulation_of_protein_kinase_activity_GO_0045859,3,0.5714
GO:0043508,regulation_of_protein_kinase_activity_GO_0045859,2,0.6667
GO:0044387,regulation_of_protein_kinase_activity_GO_0045859,1,1.0
GO:0045736,regulation_of_protein_kinase_activity_GO_0045859,1,1.0
GO:0045859,regulation_of_protein_kinase_activity_GO_0045859,43,1.0
GO:0045860,regulation_of_protein_kinase_activity_GO_0045859,25,0.84
GO:0061098,regulation_of_protein_kinase_activity_GO_0045859,1,0.087
GO:0071902,regulation_of_protein_kinase_activity_GO_0045859,12,0.75
GO:2000481,regulation_of_protein_kinase_activity_GO_0045859,3,1.0
GO:0032825,positive_regulation_of_lymphocyte_differentiation_GO_0045621,1,1.0
GO:0033089,positive_regulation_of_lymphocyte_differentiation_GO_0045621,3,0.8
GO:0043372,positive_regulation_of_lymphocyte_differentiation_GO_0045621,5,0.6
GO:0043378,positive_regulation_of_lymphocyte_differentiation_GO_0045621,1,1.0
GO:0043382,positive_regulation_of_lymphocyte_differentiation_GO_0045621,2,0.8
GO:0045579,positive_regulation_of_lymphocyte_differentiation_GO_0045621,4,1.0
GO:0045582,positive_regulation_of_lymphocyte_differentiation_GO_0045621,24,0.9796
GO:0045588,positive_regulation_of_lymphocyte_differentiation_GO_0045621,1,1.0
GO:0045591,positive_regulation_of_lymphocyte_differentiation_GO_0045621,5,0.5714
GO:0045621,positive_regulation_of_lymphocyte_differentiation_GO_0045621,28,1.0
GO:0045627,positive_regulation_of_lymphocyte_differentiation_GO_0045621,3,0.5
GO:0045630,positive_regulation_of_lymphocyte_differentiation_GO_0045621,1,1.0
GO:0046638,positive_regulation_of_lymphocyte_differentiation_GO_0045621,9,0.7273
GO:0051138,positive_regulation_of_lymphocyte_differentiation_GO_0045621,0,
GO:2000330,positive_regulation_of_lymphocyte_differentiation_GO_0045621,0,
GO:0006167,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,15,0.9032
GO:0006177,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,9,0.8889
GO:0006188,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,11,0.72
GO:0006189,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,8,0.7778
GO:0006230,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,0,
GO:0009156,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,49,1.0
GO:0009168,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,29,0.9508
GO:0009398,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,2,0.8
GO:0032263,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,3,1.0
GO:0032264,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,3,0.6
GO:0032265,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,2,0.6667
GO:0044205,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,11,0.9524
GO:0044206,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,6,0.9091
GO:0044208,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,7,1.0
GO:0044209,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,9,0.72
GO:0097294,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,3,1.0
GO:0001516,fatty_acid_biosynthetic_process_GO_0006633,6,0.9091
GO:0006633,fatty_acid_biosynthetic_process_GO_0006633,116,1.0
GO:0006636,fatty_acid_biosynthetic_process_GO_0006633,19,0.8947
GO:0009107,fatty_acid_biosynthetic_process_GO_0006633,2,0.6667
GO:0009695,fatty_acid_biosynthetic_process_GO_0006633,3,0.5
GO:0019367,fatty_acid_biosynthetic_process_GO_0006633,4,0.8889
GO:0030497,fatty_acid_biosynthetic_process_GO_0006633,11,0.8571
GO:0034625,fatty_acid_biosynthetic_process_GO_0006633,3,1.0
GO:0034626,fatty_acid_biosynthetic_process_GO_0006633,3,1.0
GO:0042759,fatty_acid_biosynthetic_process_GO_0006633,17,0.8
GO:0042761,fatty_acid_biosynthetic_process_GO_0006633,4,0.75
GO:0051122,fatty_acid_biosynthetic_process_GO_0006633,2,1.0
GO:0051792,fatty_acid_biosynthetic_process_GO_0006633,0,
GO:0071768,fatty_acid_biosynthetic_process_GO_0006633,1,0.0171
GO:2001303,fatty_acid_biosynthetic_process_GO_0006633,0,
GO:0006418,tRNA_aminoacylation_for_protein_translation_GO_0006418,28,1.0
GO:0006419,tRNA_aminoacylation_for_protein_translation_GO_0006418,2,1.0
GO:0006422,tRNA_aminoacylation_for_protein_translation_GO_0006418,1,1.0
GO:0006424,tRNA_aminoacylation_for_protein_translation_GO_0006418,4,1.0
GO:0006426,tRNA_aminoacylation_for_protein_translation_GO_0006418,1,0.1667
GO:0006427,tRNA_aminoacylation_for_protein_translation_GO_0006418,0,
GO:0006428,tRNA_aminoacylation_for_protein_translation_GO_0006418,1,1.0
GO:0006430,tRNA_aminoacylation_for_protein_translation_GO_0006418,0,
GO:0006431,tRNA_aminoacylation_for_protein_translation_GO_0006418,2,1.0
GO:0006433,tRNA_aminoacylation_for_protein_translation_GO_0006418,4,1.0
GO:0006434,tRNA_aminoacylation_for_protein_translation_GO_0006418,3,1.0
GO:0006435,tRNA_aminoacylation_for_protein_translation_GO_0006418,4,1.0
GO:0006436,tRNA_aminoacylation_for_protein_translation_GO_0006418,2,1.0
GO:0006437,tRNA_aminoacylation_for_protein_translation_GO_0006418,3,0.75
GO:0006438,tRNA_aminoacylation_for_protein_translation_GO_0006418,1,1.0
GO:0001514,regulation_of_translation_GO_0006417,4,0.8571
GO:0006417,regulation_of_translation_GO_0006417,154,1.0
GO:0006446,regulation_of_translation_GO_0006417,19,0.7273
GO:0006449,regulation_of_translation_GO_0006417,4,0.8571
GO:0017148,regulation_of_translation_GO_0006417,62,0.7786
GO:0032055,regulation_of_translation_GO_0006417,2,0.8
GO:0032057,regulation_of_translation_GO_0006417,0,
GO:0035278,regulation_of_translation_GO_0006417,8,0.8571
GO:0043558,regulation_of_translation_GO_0006417,0,
GO:0045727,regulation_of_translation_GO_0006417,42,0.7297
GO:0045900,regulation_of_translation_GO_0006417,5,0.8889
GO:0045901,regulation_of_translation_GO_0006417,1,1.0
GO:0045903,regulation_of_translation_GO_0006417,1,1.0
GO:0045905,regulation_of_translation_GO_0006417,1,1.0
GO:0045947,regulation_of_translation_GO_0006417,4,0.6
GO:0045948,regulation_of_translation_GO_0006417,6,0.9091
GO:0045974,regulation_of_translation_GO_0006417,2,1.0
GO:0070129,regulation_of_translation_GO_0006417,6,0.9091
GO:0070131,regulation_of_translation_GO_0006417,6,0.8571
GO:0097167,regulation_of_translation_GO_0006417,1,0.6667
GO:0099577,regulation_of_translation_GO_0006417,1,1.0
GO:0141014,regulation_of_translation_GO_0006417,2,0.8
GO:2000765,regulation_of_translation_GO_0006417,9,0.8235
GO:2000766,regulation_of_translation_GO_0006417,2,0.5
GO:2000767,regulation_of_translation_GO_0006417,7,0.9231
GO:2001125,regulation_of_translation_GO_0006417,1,1.0
GO:0002098,tRNA_modification_GO_0006400,15,0.7273
GO:0002099,tRNA_modification_GO_0006400,3,0.6667
GO:0002100,tRNA_modification_GO_0006400,2,0.25
GO:0002101,tRNA_modification_GO_0006400,2,0.6667
GO:0002128,tRNA_modification_GO_0006400,1,1.0
GO:0002130,tRNA_modification_GO_0006400,0,
GO:0002143,tRNA_modification_GO_0006400,6,0.6
GO:0002926,tRNA_modification_GO_0006400,4,0.5714
GO:0002939,tRNA_modification_GO_0006400,4,0.8889
GO:0002940,tRNA_modification_GO_0006400,2,1.0
GO:0002943,tRNA_modification_GO_0006400,0,
GO:0002949,tRNA_modification_GO_0006400,3,0.6667
GO:0006400,tRNA_modification_GO_0006400,54,1.0
GO:0008616,tRNA_modification_GO_0006400,2,0.8
GO:0030488,tRNA_modification_GO_0006400,20,0.7027
GO:0031119,tRNA_modification_GO_0006400,5,0.6667
GO:0031591,tRNA_modification_GO_0006400,2,0.129
GO:0034227,tRNA_modification_GO_0006400,6,0.7273
GO:0071951,tRNA_modification_GO_0006400,2,1.0
GO:0000122,regulation_of_DNA-templated_transcription_GO_0006355,241,0.5818
GO:0006355,regulation_of_DNA-templated_transcription_GO_0006355,708,1.0
GO:0006356,regulation_of_DNA-templated_transcription_GO_0006355,11,0.4
GO:0006357,regulation_of_DNA-templated_transcription_GO_0006355,483,0.8566
GO:0006359,regulation_of_DNA-templated_transcription_GO_0006355,11,0.5556
GO:0016479,regulation_of_DNA-templated_transcription_GO_0006355,3,0.0084
GO:0016480,regulation_of_DNA-templated_transcription_GO_0006355,3,0.8
GO:0017055,regulation_of_DNA-templated_transcription_GO_0006355,3,0.6667
GO:0031564,regulation_of_DNA-templated_transcription_GO_0006355,5,0.6667
GO:0032784,regulation_of_DNA-templated_transcription_GO_0006355,16,0.6207
GO:0032785,regulation_of_DNA-templated_transcription_GO_0006355,3,0.6667
GO:0034243,regulation_of_DNA-templated_transcription_GO_0006355,11,0.6316
GO:0034244,regulation_of_DNA-templated_transcription_GO_0006355,3,0.6667
GO:0045892,regulation_of_DNA-templated_transcription_GO_0006355,351,0.6927
GO:0060260,regulation_of_DNA-templated_transcription_GO_0006355,21,0.7368
GO:0060633,regulation_of_DNA-templated_transcription_GO_0006355,5,0.8889
GO:0060962,regulation_of_DNA-templated_transcription_GO_0006355,3,0.25
GO:1902894,regulation_of_DNA-templated_transcription_GO_0006355,6,0.6154
GO:1903108,regulation_of_DNA-templated_transcription_GO_0006355,3,0.6667
GO:2000142,regulation_of_DNA-templated_transcription_GO_0006355,29,0.6087
GO:2000143,regulation_of_DNA-templated_transcription_GO_0006355,9,0.5
GO:0006164,purine_nucleotide_biosynthetic_process_GO_0006164,97,1.0
GO:0006171,purine_nucleotide_biosynthetic_process_GO_0006164,5,1.0
GO:0006172,purine_nucleotide_biosynthetic_process_GO_0006164,4,0.8571
GO:0006182,purine_nucleotide_biosynthetic_process_GO_0006164,4,0.8571
GO:0006183,purine_nucleotide_biosynthetic_process_GO_0006164,9,1.0
GO:0006741,purine_nucleotide_biosynthetic_process_GO_0006164,5,0.8
GO:0006754,purine_nucleotide_biosynthetic_process_GO_0006164,43,0.9535
GO:0009435,purine_nucleotide_biosynthetic_process_GO_0006164,16,0.8667
GO:0015970,purine_nucleotide_biosynthetic_process_GO_0006164,0,
GO:0015986,purine_nucleotide_biosynthetic_process_GO_0006164,38,0.9351
GO:0034354,purine_nucleotide_biosynthetic_process_GO_0006164,3,1.0
GO:0034355,purine_nucleotide_biosynthetic_process_GO_0006164,4,0.8
GO:0034628,purine_nucleotide_biosynthetic_process_GO_0006164,1,0.25
GO:0042776,purine_nucleotide_biosynthetic_process_GO_0006164,19,0.878
GO:0042777,purine_nucleotide_biosynthetic_process_GO_0006164,6,0.7273
GO:0001819,positive_regulation_of_cytokine_production_GO_0001819,115,1.0
GO:0002720,positive_regulation_of_cytokine_production_GO_0001819,28,0.72
GO:0002726,positive_regulation_of_cytokine_production_GO_0001819,12,0.8
GO:0002729,positive_regulation_of_cytokine_production_GO_0001819,0,
GO:0002732,positive_regulation_of_cytokine_production_GO_0001819,4,0.6667
GO:0002735,positive_regulation_of_cytokine_production_GO_0001819,1,1.0
GO:0010575,positive_regulation_of_cytokine_production_GO_0001819,3,0.5
GO:0032481,positive_regulation_of_cytokine_production_GO_0001819,21,0.7391
GO:0032722,positive_regulation_of_cytokine_production_GO_0001819,15,0.5
GO:0032725,positive_regulation_of_cytokine_production_GO_0001819,3,0.4
GO:0032727,positive_regulation_of_cytokine_production_GO_0001819,8,0.5714
GO:0032728,positive_regulation_of_cytokine_production_GO_0001819,14,0.6667
GO:0032729,positive_regulation_of_cytokine_production_GO_0001819,10,0.5
GO:0032730,positive_regulation_of_cytokine_production_GO_0001819,2,0.6667
GO:0032731,positive_regulation_of_cytokine_production_GO_0001819,14,0.8966
GO:0032732,positive_regulation_of_cytokine_production_GO_0001819,17,0.875
GO:0032733,positive_regulation_of_cytokine_production_GO_0001819,8,0.5333
GO:0032735,positive_regulation_of_cytokine_production_GO_0001819,11,0.5161
GO:0032736,positive_regulation_of_cytokine_production_GO_0001819,1,0.0263
GO:0032740,positive_regulation_of_cytokine_production_GO_0001819,6,0.7692
GO:0032741,positive_regulation_of_cytokine_production_GO_0001819,2,0.1429
GO:0032743,positive_regulation_of_cytokine_production_GO_0001819,9,0.7143
GO:0032747,positive_regulation_of_cytokine_production_GO_0001819,1,0.0571
GO:0032753,positive_regulation_of_cytokine_production_GO_0001819,5,1.0
GO:0032754,positive_regulation_of_cytokine_production_GO_0001819,2,0.8
GO:0032755,positive_regulation_of_cytokine_production_GO_0001819,27,0.5455
GO:0032757,positive_regulation_of_cytokine_production_GO_0001819,13,0.6923
GO:0032760,positive_regulation_of_cytokine_production_GO_0001819,25,0.5846
GO:0032765,positive_regulation_of_cytokine_production_GO_0001819,4,0.75
GO:0060907,positive_regulation_of_cytokine_production_GO_0001819,5,0.7273
GO:0071636,positive_regulation_of_cytokine_production_GO_0001819,2,0.0741
GO:0071639,positive_regulation_of_cytokine_production_GO_0001819,2,0.5
GO:0071651,positive_regulation_of_cytokine_production_GO_0001819,1,1.0
GO:0090271,positive_regulation_of_cytokine_production_GO_0001819,2,0.6667
GO:1900017,positive_regulation_of_cytokine_production_GO_0001819,4,0.3333
GO:2000340,positive_regulation_of_cytokine_production_GO_0001819,1,0.1111
GO:2000343,positive_regulation_of_cytokine_production_GO_0001819,3,1.0
GO:2000553,positive_regulation_of_cytokine_production_GO_0001819,3,0.5
GO:2000556,positive_regulation_of_cytokine_production_GO_0001819,3,0.8
GO:0001818,negative_regulation_of_cytokine_production_GO_0001818,67,1.0
GO:0002719,negative_regulation_of_cytokine_production_GO_0001818,10,0.8421
GO:0002725,negative_regulation_of_cytokine_production_GO_0001818,2,1.0
GO:0010936,negative_regulation_of_cytokine_production_GO_0001818,4,0.6667
GO:0032480,negative_regulation_of_cytokine_production_GO_0001818,12,0.6087
GO:0032682,negative_regulation_of_cytokine_production_GO_0001818,1,1.0
GO:0032687,negative_regulation_of_cytokine_production_GO_0001818,0,
GO:0032688,negative_regulation_of_cytokine_production_GO_0001818,6,0.5
GO:0032689,negative_regulation_of_cytokine_production_GO_0001818,9,0.6667
GO:0032691,negative_regulation_of_cytokine_production_GO_0001818,7,0.8333
GO:0032692,negative_regulation_of_cytokine_production_GO_0001818,8,0.875
GO:0032693,negative_regulation_of_cytokine_production_GO_0001818,7,0.9231
GO:0032695,negative_regulation_of_cytokine_production_GO_0001818,2,0.6667
GO:0032696,negative_regulation_of_cytokine_production_GO_0001818,3,1.0
GO:0032700,negative_regulation_of_cytokine_production_GO_0001818,4,1.0
GO:0032703,negative_regulation_of_cytokine_production_GO_0001818,9,0.7143
GO:0032713,negative_regulation_of_cytokine_production_GO_0001818,2,1.0
GO:0032714,negative_regulation_of_cytokine_production_GO_0001818,4,1.0
GO:0032715,negative_regulation_of_cytokine_production_GO_0001818,11,0.6923
GO:0032717,negative_regulation_of_cytokine_production_GO_0001818,3,1.0
GO:0032720,negative_regulation_of_cytokine_production_GO_0001818,14,0.8148
GO:0032911,negative_regulation_of_cytokine_production_GO_0001818,0,
GO:0071638,negative_regulation_of_cytokine_production_GO_0001818,0,
GO:0071650,negative_regulation_of_cytokine_production_GO_0001818,1,1.0
GO:1900016,negative_regulation_of_cytokine_production_GO_0001818,7,0.8333
GO:0010523,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,1,1.0
GO:0010524,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,7,0.8571
GO:0010880,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,5,0.9091
GO:0010881,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,3,1.0
GO:0014809,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,0,
GO:0051279,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,17,0.9444
GO:0051280,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,3,0.6667
GO:0051281,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,9,1.0
GO:0060314,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,2,0.6667
GO:1901386,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,1,1.0
GO:1901895,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,0,
GO:1902514,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,2,1.0
GO:1903169,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,33,1.0
GO:1905665,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,4,0.8
GO:1905913,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,1,1.0
GO:1905949,regulation_of_calcium_ion_transmembrane_transport_GO_1903169,1,1.0
GO:0008064,regulation_of_actin_filament_organization_GO_0110053,51,0.8762
GO:0030833,regulation_of_actin_filament_organization_GO_0110053,42,0.8132
GO:0030835,regulation_of_actin_filament_organization_GO_0110053,18,0.8889
GO:0030836,regulation_of_actin_filament_organization_GO_0110053,3,1.0
GO:0030837,regulation_of_actin_filament_organization_GO_0110053,22,0.85
GO:0030838,regulation_of_actin_filament_organization_GO_0110053,13,0.8696
GO:0032232,regulation_of_actin_filament_organization_GO_0110053,13,0.8889
GO:0032233,regulation_of_actin_filament_organization_GO_0110053,11,0.75
GO:0034315,regulation_of_actin_filament_organization_GO_0110053,4,0.6667
GO:0034316,regulation_of_actin_filament_organization_GO_0110053,1,1.0
GO:0051016,regulation_of_actin_filament_organization_GO_0110053,9,0.8889
GO:0051127,regulation_of_actin_filament_organization_GO_0110053,6,0.6667
GO:0051492,regulation_of_actin_filament_organization_GO_0110053,26,0.875
GO:0051496,regulation_of_actin_filament_organization_GO_0110053,10,0.7368
GO:0051497,regulation_of_actin_filament_organization_GO_0110053,12,0.9167
GO:0051693,regulation_of_actin_filament_organization_GO_0110053,14,0.9286
GO:0051694,regulation_of_actin_filament_organization_GO_0110053,3,1.0
GO:0110053,regulation_of_actin_filament_organization_GO_0110053,79,1.0
GO:2000601,regulation_of_actin_filament_organization_GO_0110053,3,0.5
GO:0004931,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,2,1.0
GO:0005219,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,3,1.0
GO:0005220,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,2,1.0
GO:0005222,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,2,1.0
GO:0005223,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,3,1.0
GO:0005227,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,7,0.9333
GO:0005242,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,4,1.0
GO:0015269,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,3,1.0
GO:0015272,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,0,
GO:0015277,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,2,1.0
GO:0015278,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,8,0.9412
GO:0015280,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,7,1.0
GO:0015467,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,1,1.0
GO:0016286,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,0,
GO:0022848,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,7,1.0
GO:0022849,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,1,1.0
GO:0022850,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,3,1.0
GO:0048763,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,3,1.0
GO:0072345,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,1,1.0
GO:0099094,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,41,1.0
GO:0099604,ligand-gated_monoatomic_cation_channel_activity_GO_0099094,10,0.9474
GO:0000209,protein_modification_by_small_protein_conjugation_GO_0032446,70,0.7483
GO:0006513,protein_modification_by_small_protein_conjugation_GO_0032446,15,0.6667
GO:0016567,protein_modification_by_small_protein_conjugation_GO_0032446,191,0.9741
GO:0016925,protein_modification_by_small_protein_conjugation_GO_0032446,11,0.5333
GO:0032020,protein_modification_by_small_protein_conjugation_GO_0032446,4,0.6667
GO:0032446,protein_modification_by_small_protein_conjugation_GO_0032446,211,1.0
GO:0032447,protein_modification_by_small_protein_conjugation_GO_0032446,0,
GO:0035519,protein_modification_by_small_protein_conjugation_GO_0032446,2,1.0
GO:0044314,protein_modification_by_small_protein_conjugation_GO_0032446,3,0.8
GO:0045116,protein_modification_by_small_protein_conjugation_GO_0032446,4,0.75
GO:0051865,protein_modification_by_small_protein_conjugation_GO_0032446,20,0.6667
GO:0070490,protein_modification_by_small_protein_conjugation_GO_0032446,0,
GO:0070534,protein_modification_by_small_protein_conjugation_GO_0032446,18,0.7222
GO:0070936,protein_modification_by_small_protein_conjugation_GO_0032446,21,0.7179
GO:0070979,protein_modification_by_small_protein_conjugation_GO_0032446,4,0.75
GO:0071569,protein_modification_by_small_protein_conjugation_GO_0032446,3,1.0
GO:0085020,protein_modification_by_small_protein_conjugation_GO_0032446,8,0.7692
GO:0097039,protein_modification_by_small_protein_conjugation_GO_0032446,1,1.0
GO:0141198,protein_modification_by_small_protein_conjugation_GO_0032446,3,1.0
GO:1990592,protein_modification_by_small_protein_conjugation_GO_0032446,1,1.0
GO:0000184,negative_regulation_of_gene_expression_GO_0010629,22,0.6667
GO:0000289,negative_regulation_of_gene_expression_GO_0010629,8,0.4444
GO:0000290,negative_regulation_of_gene_expression_GO_0010629,9,0.75
GO:0000294,negative_regulation_of_gene_expression_GO_0010629,2,0.1818
GO:0000956,negative_regulation_of_gene_expression_GO_0010629,60,0.8235
GO:0002638,negative_regulation_of_gene_expression_GO_0010629,1,0.0645
GO:0006402,negative_regulation_of_gene_expression_GO_0010629,75,0.8289
GO:0009616,negative_regulation_of_gene_expression_GO_0010629,0,
GO:0010526,negative_regulation_of_gene_expression_GO_0010629,6,0.24
GO:0010629,negative_regulation_of_gene_expression_GO_0010629,186,1.0
GO:0010757,negative_regulation_of_gene_expression_GO_0010629,0,
GO:0010955,negative_regulation_of_gene_expression_GO_0010629,4,1.0
GO:0016441,negative_regulation_of_gene_expression_GO_0010629,16,0.5385
GO:0031047,negative_regulation_of_gene_expression_GO_0010629,23,0.6531
GO:0033119,negative_regulation_of_gene_expression_GO_0010629,7,0.9231
GO:0035194,negative_regulation_of_gene_expression_GO_0010629,11,0.6364
